author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;food;5;311;1;1;1.608;0;0
TimFarrand;profits;4;311;1;1;1.286;0;0
TimFarrand;watson;3;311;1;1;0.965;0;0
TimFarrand;amp;4;311;1;1;1.286;0;0
TimFarrand;philip;3;311;1;1;0.965;0;0
TimFarrand;alldays;6;311;1;1;1.929;0;0
TimFarrand;stores;7;311;1;1;2.251;0;0
TimFarrand;said;7;311;1;1;2.251;0;0
TimFarrand;glass;5;311;1;1;1.608;0;0
TimFarrand;company;8;311;1;1;2.572;0;0
TimFarrand;shares;3;311;1;1;0.965;0;0
TimFarrand;percent;4;311;1;1;1.286;0;0
TimFarrand;year;4;311;1;1;1.286;0;0
TimFarrand;total;3;311;1;1;0.965;0;0
TimFarrand;million;3;311;1;1;0.965;0;0
