author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;bank;4;450;1;1;0.889;0;0
AlexanderSmith;said;11;450;1;1;2.444;0;0
AlexanderSmith;internal;4;450;1;1;0.889;0;0
AlexanderSmith;probe;3;450;1;1;0.667;0;0
AlexanderSmith;million;3;450;1;1;0.667;0;0
AlexanderSmith;natwest;12;450;1;1;2.667;0;0
AlexanderSmith;spokeswoman;4;450;1;1;0.889;0;0
AlexanderSmith;errors;4;450;1;1;0.889;0;0
AlexanderSmith;options;4;450;1;1;0.889;0;0
AlexanderSmith;banking;5;450;1;1;1.111;0;0
AlexanderSmith;firm;4;450;1;1;0.889;0;0
AlexanderSmith;sfa;3;450;1;1;0.667;0;0
AlexanderSmith;comment;3;450;1;1;0.667;0;0
AlexanderSmith;sources;3;450;1;1;0.667;0;0
AlexanderSmith;trader;5;450;1;1;1.111;0;0
AlexanderSmith;pence;3;450;1;1;0.667;0;0
