author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;nursing;6;269;1;1;2.23;0;0
KevinDrawbaugh;medical;4;269;1;1;1.487;0;0
KevinDrawbaugh;care;7;269;1;1;2.602;0;0
KevinDrawbaugh;healthsouth;5;269;1;1;1.859;0;0
KevinDrawbaugh;said;8;269;1;1;2.974;0;0
KevinDrawbaugh;agreed;3;269;1;1;1.115;0;0
KevinDrawbaugh;horizon;4;269;1;1;1.487;0;0
KevinDrawbaugh;cms;3;269;1;1;1.115;0;0
KevinDrawbaugh;healthcare;4;269;1;1;1.487;0;0
KevinDrawbaugh;billion;3;269;1;1;1.115;0;0
KevinDrawbaugh;sun;5;269;1;1;1.859;0;0
KevinDrawbaugh;retirement;4;269;1;1;1.487;0;0
KevinDrawbaugh;contour;3;269;1;1;1.115;0;0
KevinDrawbaugh;based;5;269;1;1;1.859;0;0
KevinDrawbaugh;largest;3;269;1;1;1.115;0;0
KevinDrawbaugh;rehab;3;269;1;1;1.115;0;0
KevinDrawbaugh;homes;4;269;1;1;1.487;0;0
KevinDrawbaugh;businesses;3;269;1;1;1.115;0;0
