author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;chinese;4;629;1;1;0.636;0;0
PeterHumphrey;sent;3;629;1;1;0.477;0;0
PeterHumphrey;signals;3;629;1;1;0.477;0;0
PeterHumphrey;beijing;3;629;1;1;0.477;0;0
PeterHumphrey;future;6;629;1;1;0.954;0;0
PeterHumphrey;hong;25;629;1;1;3.975;0;0
PeterHumphrey;kong;25;629;1;1;3.975;0;0
PeterHumphrey;china;14;629;1;1;2.226;0;0
PeterHumphrey;britain;5;629;1;1;0.795;0;0
PeterHumphrey;handover;3;629;1;1;0.477;0;0
PeterHumphrey;garrison;4;629;1;1;0.636;0;0
PeterHumphrey;people;4;629;1;1;0.636;0;0
PeterHumphrey;wang;3;629;1;1;0.477;0;0
PeterHumphrey;said;17;629;1;1;2.703;0;0
PeterHumphrey;government;4;629;1;1;0.636;0;0
PeterHumphrey;set;4;629;1;1;0.636;0;0
PeterHumphrey;period;3;629;1;1;0.477;0;0
PeterHumphrey;rights;3;629;1;1;0.477;0;0
PeterHumphrey;international;3;629;1;1;0.477;0;0
PeterHumphrey;heads;3;629;1;1;0.477;0;0
PeterHumphrey;legislature;3;629;1;1;0.477;0;0
