author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;budget;12;344;1;1;3.488;0;0
JanLopatka;deficit;5;344;1;1;1.453;0;0
JanLopatka;government;5;344;1;1;1.453;0;0
JanLopatka;surplus;3;344;1;1;0.872;0;0
JanLopatka;year;3;344;1;1;0.872;0;0
JanLopatka;billion;7;344;1;1;2.035;0;0
JanLopatka;crowns;6;344;1;1;1.744;0;0
JanLopatka;havel;3;344;1;1;0.872;0;0
JanLopatka;said;5;344;1;1;1.453;0;0
JanLopatka;wednesday;3;344;1;1;0.872;0;0
JanLopatka;expenditures;3;344;1;1;0.872;0;0
JanLopatka;december;3;344;1;1;0.872;0;0
JanLopatka;balanced;3;344;1;1;0.872;0;0
JanLopatka;forecast;3;344;1;1;0.872;0;0
JanLopatka;growth;4;344;1;1;1.163;0;0
JanLopatka;percent;3;344;1;1;0.872;0;0
