author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;government;5;606;1;1;0.825;0;0
AaronPressman;computer;3;606;1;1;0.495;0;0
AaronPressman;systems;5;606;1;1;0.825;0;0
AaronPressman;said;10;606;1;1;1.65;0;0
AaronPressman;katzen;3;606;1;1;0.495;0;0
AaronPressman;office;3;606;1;1;0.495;0;0
AaronPressman;information;3;606;1;1;0.495;0;0
AaronPressman;management;4;606;1;1;0.66;0;0
AaronPressman;congress;4;606;1;1;0.66;0;0
AaronPressman;agencies;4;606;1;1;0.66;0;0
AaronPressman;problem;6;606;1;1;0.99;0;0
AaronPressman;congressional;4;606;1;1;0.66;0;0
AaronPressman;staff;3;606;1;1;0.495;0;0
AaronPressman;air;3;606;1;1;0.495;0;0
AaronPressman;control;4;606;1;1;0.66;0;0
AaronPressman;horn;4;606;1;1;0.66;0;0
AaronPressman;subcommittee;3;606;1;1;0.495;0;0
AaronPressman;experts;3;606;1;1;0.495;0;0
AaronPressman;year;4;606;1;1;0.66;0;0
AaronPressman;just;3;606;1;1;0.495;0;0
AaronPressman;defence;4;606;1;1;0.66;0;0
AaronPressman;department;4;606;1;1;0.66;0;0
AaronPressman;social;3;606;1;1;0.495;0;0
AaronPressman;security;3;606;1;1;0.495;0;0
AaronPressman;administration;3;606;1;1;0.495;0;0
AaronPressman;concern;3;606;1;1;0.495;0;0
AaronPressman;assessment;3;606;1;1;0.495;0;0
AaronPressman;got;3;606;1;1;0.495;0;0
AaronPressman;million;7;606;1;1;1.155;0;0
