author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;china;3;303;1;1;0.99;0;0
MureDickie;state;7;303;1;1;2.31;0;0
MureDickie;firms;5;303;1;1;1.65;0;0
MureDickie;products;3;303;1;1;0.99;0;0
MureDickie;stockpiles;3;303;1;1;0.99;0;0
MureDickie;goods;3;303;1;1;0.99;0;0
MureDickie;said;8;303;1;1;2.64;0;0
MureDickie;enterprises;4;303;1;1;1.32;0;0
MureDickie;billion;9;303;1;1;2.97;0;0
MureDickie;yuan;9;303;1;1;2.97;0;0
MureDickie;production;4;303;1;1;1.32;0;0
MureDickie;unreasonable;3;303;1;1;0.99;0;0
MureDickie;investment;4;303;1;1;1.32;0;0
MureDickie;industries;3;303;1;1;0.99;0;0
