author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;microsoft;4;251;1;1;1.594;0;0
TheresePoletti;corp;4;251;1;1;1.594;0;0
TheresePoletti;business;3;251;1;1;1.195;0;0
TheresePoletti;netscape;4;251;1;1;1.594;0;0
TheresePoletti;said;5;251;1;1;1.992;0;0
TheresePoletti;standards;7;251;1;1;2.789;0;0
TheresePoletti;companies;3;251;1;1;1.195;0;0
TheresePoletti;oracle;4;251;1;1;1.594;0;0
TheresePoletti;sun;3;251;1;1;1.195;0;0
TheresePoletti;collaboration;4;251;1;1;1.594;0;0
TheresePoletti;software;7;251;1;1;2.789;0;0
TheresePoletti;internet;3;251;1;1;1.195;0;0
TheresePoletti;industry;5;251;1;1;1.992;0;0
TheresePoletti;ibm;4;251;1;1;1.594;0;0
TheresePoletti;cents;3;251;1;1;1.195;0;0
