author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;british;5;298;1;1;1.678;0;0
KarlPenhaul;human;4;298;1;1;1.342;0;0
KarlPenhaul;rights;5;298;1;1;1.678;0;0
KarlPenhaul;abuses;4;298;1;1;1.342;0;0
KarlPenhaul;howitt;4;298;1;1;1.342;0;0
KarlPenhaul;social;3;298;1;1;1.007;0;0
KarlPenhaul;leaders;4;298;1;1;1.342;0;0
KarlPenhaul;casanare;3;298;1;1;1.007;0;0
KarlPenhaul;claims;3;298;1;1;1.007;0;0
KarlPenhaul;report;3;298;1;1;1.007;0;0
