author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;9;393;1;1;2.29;0;0
ScottHillis;united;4;393;1;1;1.018;0;0
ScottHillis;states;4;393;1;1;1.018;0;0
ScottHillis;talks;5;393;1;1;1.272;0;0
ScottHillis;textile;6;393;1;1;1.527;0;0
ScottHillis;accord;3;393;1;1;0.763;0;0
ScottHillis;market;6;393;1;1;1.527;0;0
ScottHillis;access;6;393;1;1;1.527;0;0
ScottHillis;day;5;393;1;1;1.272;0;0
ScottHillis;deadline;5;393;1;1;1.272;0;0
ScottHillis;hayes;6;393;1;1;1.527;0;0
ScottHillis;said;12;393;1;1;3.053;0;0
ScottHillis;agreement;6;393;1;1;1.527;0;0
ScottHillis;felt;3;393;1;1;0.763;0;0
ScottHillis;like;3;393;1;1;0.763;0;0
ScottHillis;complete;3;393;1;1;0.763;0;0
ScottHillis;chinese;4;393;1;1;1.018;0;0
ScottHillis;washington;3;393;1;1;0.763;0;0
ScottHillis;textiles;4;393;1;1;1.018;0;0
