author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;future;4;411;1;1;0.973;0;0
TanEeLyn;hong;14;411;1;1;3.406;0;0
TanEeLyn;kong;14;411;1;1;3.406;0;0
TanEeLyn;legal;5;411;1;1;1.217;0;0
TanEeLyn;passed;4;411;1;1;0.973;0;0
TanEeLyn;laws;3;411;1;1;0.73;0;0
TanEeLyn;saturday;3;411;1;1;0.73;0;0
TanEeLyn;china;7;411;1;1;1.703;0;0
TanEeLyn;july;3;411;1;1;0.73;0;0
TanEeLyn;provisional;6;411;1;1;1.46;0;0
TanEeLyn;legislature;4;411;1;1;0.973;0;0
TanEeLyn;expected;3;411;1;1;0.73;0;0
TanEeLyn;chamber;4;411;1;1;0.973;0;0
TanEeLyn;beijing;4;411;1;1;0.973;0;0
TanEeLyn;current;3;411;1;1;0.73;0;0
TanEeLyn;said;4;411;1;1;0.973;0;0
TanEeLyn;percent;7;411;1;1;1.703;0;0
TanEeLyn;march;3;411;1;1;0.73;0;0
