author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;illegal;4;414;1;1;0.966;0;0
MureDickie;production;3;414;1;1;0.725;0;0
MureDickie;lines;3;414;1;1;0.725;0;0
MureDickie;beijing;5;414;1;1;1.208;0;0
MureDickie;copyright;6;414;1;1;1.449;0;0
MureDickie;officials;6;414;1;1;1.449;0;0
MureDickie;said;13;414;1;1;3.14;0;0
MureDickie;intellectual;3;414;1;1;0.725;0;0
MureDickie;property;3;414;1;1;0.725;0;0
MureDickie;products;3;414;1;1;0.725;0;0
MureDickie;china;5;414;1;1;1.208;0;0
MureDickie;video;3;414;1;1;0.725;0;0
MureDickie;national;3;414;1;1;0.725;0;0
MureDickie;crackdown;4;414;1;1;0.966;0;0
MureDickie;wang;4;414;1;1;0.966;0;0
MureDickie;pirate;3;414;1;1;0.725;0;0
MureDickie;little;3;414;1;1;0.725;0;0
