author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;lloyds;11;520;1;1;2.115;0;0
JoeOrtiz;tsb;6;520;1;1;1.154;0;0
JoeOrtiz;percent;6;520;1;1;1.154;0;0
JoeOrtiz;profits;3;520;1;1;0.577;0;0
JoeOrtiz;analysts;4;520;1;1;0.769;0;0
JoeOrtiz;said;15;520;1;1;2.885;0;0
JoeOrtiz;expected;3;520;1;1;0.577;0;0
JoeOrtiz;bad;4;520;1;1;0.769;0;0
JoeOrtiz;debt;4;520;1;1;0.769;0;0
JoeOrtiz;provisions;3;520;1;1;0.577;0;0
JoeOrtiz;year;5;520;1;1;0.962;0;0
JoeOrtiz;bank;6;520;1;1;1.154;0;0
JoeOrtiz;billion;5;520;1;1;0.962;0;0
JoeOrtiz;pounds;9;520;1;1;1.731;0;0
JoeOrtiz;banking;4;520;1;1;0.769;0;0
JoeOrtiz;best;3;520;1;1;0.577;0;0
JoeOrtiz;pitman;6;520;1;1;1.154;0;0
JoeOrtiz;million;11;520;1;1;2.115;0;0
JoeOrtiz;profit;6;520;1;1;1.154;0;0
JoeOrtiz;growth;3;520;1;1;0.577;0;0
JoeOrtiz;shares;5;520;1;1;0.962;0;0
JoeOrtiz;higher;3;520;1;1;0.577;0;0
JoeOrtiz;analyst;3;520;1;1;0.577;0;0
JoeOrtiz;poutney;3;520;1;1;0.577;0;0
JoeOrtiz;like;3;520;1;1;0.577;0;0
JoeOrtiz;economic;3;520;1;1;0.577;0;0
