author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;csx;11;371;1;1;2.965;0;0
RobinSidel;conrail;17;371;1;1;4.582;0;0
RobinSidel;expected;4;371;1;1;1.078;0;0
RobinSidel;terms;8;371;1;1;2.156;0;0
RobinSidel;merger;4;371;1;1;1.078;0;0
RobinSidel;transaction;5;371;1;1;1.348;0;0
RobinSidel;new;5;371;1;1;1.348;0;0
RobinSidel;stock;4;371;1;1;1.078;0;0
RobinSidel;cash;5;371;1;1;1.348;0;0
RobinSidel;payment;3;371;1;1;0.809;0;0
RobinSidel;shares;3;371;1;1;0.809;0;0
RobinSidel;said;4;371;1;1;1.078;0;0
RobinSidel;deal;3;371;1;1;0.809;0;0
RobinSidel;shareholders;5;371;1;1;1.348;0;0
RobinSidel;norfolk;4;371;1;1;1.078;0;0
RobinSidel;southern;4;371;1;1;1.078;0;0
RobinSidel;comment;3;371;1;1;0.809;0;0
RobinSidel;meeting;3;371;1;1;0.809;0;0
RobinSidel;percent;4;371;1;1;1.078;0;0
RobinSidel;share;3;371;1;1;0.809;0;0
RobinSidel;offer;4;371;1;1;1.078;0;0
RobinSidel;buy;4;371;1;1;1.078;0;0
