author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;7;437;1;1;1.602;0;0
JaneMacartney;death;8;437;1;1;1.831;0;0
JaneMacartney;emperor;5;437;1;1;1.144;0;0
JaneMacartney;years;3;437;1;1;0.686;0;0
JaneMacartney;leaders;3;437;1;1;0.686;0;0
JaneMacartney;health;5;437;1;1;1.144;0;0
JaneMacartney;leader;5;437;1;1;1.144;0;0
JaneMacartney;deng;13;437;1;1;2.975;0;0
JaneMacartney;public;3;437;1;1;0.686;0;0
JaneMacartney;communist;6;437;1;1;1.373;0;0
JaneMacartney;party;3;437;1;1;0.686;0;0
JaneMacartney;chinese;5;437;1;1;1.144;0;0
JaneMacartney;said;7;437;1;1;1.602;0;0
JaneMacartney;western;4;437;1;1;0.915;0;0
JaneMacartney;power;4;437;1;1;0.915;0;0
JaneMacartney;struggle;4;437;1;1;0.915;0;0
JaneMacartney;say;3;437;1;1;0.686;0;0
JaneMacartney;fate;3;437;1;1;0.686;0;0
JaneMacartney;jiang;4;437;1;1;0.915;0;0
