author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;fund;10;520;1;1;1.923;0;0
AlexanderSmith;manager;3;520;1;1;0.577;0;0
AlexanderSmith;horlick;14;520;1;1;2.692;0;0
AlexanderSmith;thursday;3;520;1;1;0.577;0;0
AlexanderSmith;deutsche;6;520;1;1;1.154;0;0
AlexanderSmith;morgan;3;520;1;1;0.577;0;0
AlexanderSmith;grenfell;3;520;1;1;0.577;0;0
AlexanderSmith;dmg;6;520;1;1;1.154;0;0
AlexanderSmith;managers;3;520;1;1;0.577;0;0
AlexanderSmith;bank;3;520;1;1;0.577;0;0
AlexanderSmith;pension;4;520;1;1;0.769;0;0
AlexanderSmith;mgam;5;520;1;1;0.962;0;0
AlexanderSmith;year;3;520;1;1;0.577;0;0
AlexanderSmith;peter;3;520;1;1;0.577;0;0
AlexanderSmith;young;5;520;1;1;0.962;0;0
AlexanderSmith;clients;3;520;1;1;0.577;0;0
AlexanderSmith;smith;5;520;1;1;0.962;0;0
AlexanderSmith;said;11;520;1;1;2.115;0;0
AlexanderSmith;interview;3;520;1;1;0.577;0;0
AlexanderSmith;affair;3;520;1;1;0.577;0;0
AlexanderSmith;million;4;520;1;1;0.769;0;0
AlexanderSmith;abn;4;520;1;1;0.769;0;0
AlexanderSmith;amro;3;520;1;1;0.577;0;0
