author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;apec;6;421;1;1;1.425;0;0
KevinMorrison;ministers;4;421;1;1;0.95;0;0
KevinMorrison;trade;4;421;1;1;0.95;0;0
KevinMorrison;liberalisation;4;421;1;1;0.95;0;0
KevinMorrison;telecommunications;6;421;1;1;1.425;0;0
KevinMorrison;china;4;421;1;1;0.95;0;0
KevinMorrison;alston;8;421;1;1;1.9;0;0
KevinMorrison;meeting;5;421;1;1;1.188;0;0
KevinMorrison;said;12;421;1;1;2.85;0;0
KevinMorrison;member;4;421;1;1;0.95;0;0
KevinMorrison;new;4;421;1;1;0.95;0;0
KevinMorrison;malaysia;4;421;1;1;0.95;0;0
KevinMorrison;electronic;3;421;1;1;0.713;0;0
KevinMorrison;commerce;3;421;1;1;0.713;0;0
KevinMorrison;taxation;3;421;1;1;0.713;0;0
KevinMorrison;issues;3;421;1;1;0.713;0;0
