author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;antibody;5;417;1;1;1.199;0;0
JonathanBirt;plc;3;417;1;1;0.719;0;0
JonathanBirt;cat;13;417;1;1;3.118;0;0
JonathanBirt;said;8;417;1;1;1.918;0;0
JonathanBirt;major;3;417;1;1;0.719;0;0
JonathanBirt;months;4;417;1;1;0.959;0;0
JonathanBirt;chiswell;8;417;1;1;1.918;0;0
JonathanBirt;link;3;417;1;1;0.719;0;0
JonathanBirt;body;4;417;1;1;0.959;0;0
JonathanBirt;disease;3;417;1;1;0.719;0;0
JonathanBirt;potential;3;417;1;1;0.719;0;0
JonathanBirt;targets;3;417;1;1;0.719;0;0
JonathanBirt;work;3;417;1;1;0.719;0;0
JonathanBirt;human;5;417;1;1;1.199;0;0
JonathanBirt;genomics;3;417;1;1;0.719;0;0
JonathanBirt;antibodies;4;417;1;1;0.959;0;0
JonathanBirt;like;3;417;1;1;0.719;0;0
JonathanBirt;drugs;3;417;1;1;0.719;0;0
JonathanBirt;companies;3;417;1;1;0.719;0;0
JonathanBirt;drug;3;417;1;1;0.719;0;0
