author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;western;17;401;1;1;4.239;0;0
RobinSidel;resources;14;401;1;1;3.491;0;0
RobinSidel;adt;20;401;1;1;4.988;0;0
RobinSidel;billion;3;401;1;1;0.748;0;0
RobinSidel;cash;3;401;1;1;0.748;0;0
RobinSidel;stock;6;401;1;1;1.496;0;0
RobinSidel;transaction;4;401;1;1;0.998;0;0
RobinSidel;kansas;4;401;1;1;0.998;0;0
RobinSidel;security;6;401;1;1;1.496;0;0
RobinSidel;based;4;401;1;1;0.998;0;0
RobinSidel;said;6;401;1;1;1.496;0;0
RobinSidel;offer;5;401;1;1;1.247;0;0
RobinSidel;shareholders;4;401;1;1;0.998;0;0
RobinSidel;benefits;3;401;1;1;0.748;0;0
RobinSidel;natural;3;401;1;1;0.748;0;0
RobinSidel;hayes;3;401;1;1;0.748;0;0
