author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;hong;6;311;1;1;1.929;0;0
JimGilchrist;kong;6;311;1;1;1.929;0;0
JimGilchrist;space;3;311;1;1;0.965;0;0
JimGilchrist;new;4;311;1;1;1.286;0;0
JimGilchrist;airport;4;311;1;1;1.286;0;0
JimGilchrist;freight;4;311;1;1;1.286;0;0
JimGilchrist;centre;5;311;1;1;1.608;0;0
JimGilchrist;affc;9;311;1;1;2.894;0;0
JimGilchrist;tsim;3;311;1;1;0.965;0;0
JimGilchrist;expected;3;311;1;1;0.965;0;0
JimGilchrist;added;5;311;1;1;1.608;0;0
JimGilchrist;demand;3;311;1;1;0.965;0;0
JimGilchrist;said;3;311;1;1;0.965;0;0
JimGilchrist;air;4;311;1;1;1.286;0;0
JimGilchrist;cargo;3;311;1;1;0.965;0;0
