author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;unilever;4;440;1;1;0.909;0;0
JonathanBirt;chemicals;5;440;1;1;1.136;0;0
JonathanBirt;sector;3;440;1;1;0.682;0;0
JonathanBirt;businesses;8;440;1;1;1.818;0;0
JonathanBirt;analysts;3;440;1;1;0.682;0;0
JonathanBirt;said;9;440;1;1;2.045;0;0
JonathanBirt;billion;4;440;1;1;0.909;0;0
JonathanBirt;national;4;440;1;1;0.909;0;0
JonathanBirt;starch;5;440;1;1;1.136;0;0
JonathanBirt;quest;4;440;1;1;0.909;0;0
JonathanBirt;international;3;440;1;1;0.682;0;0
JonathanBirt;unichema;3;440;1;1;0.682;0;0
JonathanBirt;sales;4;440;1;1;0.909;0;0
JonathanBirt;major;4;440;1;1;0.909;0;0
JonathanBirt;united;3;440;1;1;0.682;0;0
JonathanBirt;states;4;440;1;1;0.909;0;0
JonathanBirt;industrial;4;440;1;1;0.909;0;0
JonathanBirt;analyst;4;440;1;1;0.909;0;0
JonathanBirt;added;3;440;1;1;0.682;0;0
JonathanBirt;big;3;440;1;1;0.682;0;0
JonathanBirt;based;3;440;1;1;0.682;0;0
JonathanBirt;times;4;440;1;1;0.909;0;0
JonathanBirt;annual;3;440;1;1;0.682;0;0
JonathanBirt;products;3;440;1;1;0.682;0;0
JonathanBirt;interested;3;440;1;1;0.682;0;0
