author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;china;13;456;1;1;2.851;0;0
SarahDavison;economic;10;456;1;1;2.193;0;0
SarahDavison;economists;3;456;1;1;0.658;0;0
SarahDavison;said;4;456;1;1;0.877;0;0
SarahDavison;new;4;456;1;1;0.877;0;0
SarahDavison;policy;5;456;1;1;1.096;0;0
SarahDavison;lewis;4;456;1;1;0.877;0;0
SarahDavison;hong;3;456;1;1;0.658;0;0
SarahDavison;kong;3;456;1;1;0.658;0;0
SarahDavison;percent;6;456;1;1;1.316;0;0
SarahDavison;expectations;4;456;1;1;0.877;0;0
SarahDavison;disinflationary;3;456;1;1;0.658;0;0
SarahDavison;carr;3;456;1;1;0.658;0;0
SarahDavison;long;3;456;1;1;0.658;0;0
SarahDavison;term;6;456;1;1;1.316;0;0
SarahDavison;short;3;456;1;1;0.658;0;0
