author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;informix;10;278;1;1;3.597;0;0
KouroshKarimkhany;database;4;278;1;1;1.439;0;0
KouroshKarimkhany;software;4;278;1;1;1.439;0;0
KouroshKarimkhany;raise;3;278;1;1;1.079;0;0
KouroshKarimkhany;cash;4;278;1;1;1.439;0;0
KouroshKarimkhany;operations;3;278;1;1;1.079;0;0
KouroshKarimkhany;company;7;278;1;1;2.518;0;0
KouroshKarimkhany;said;5;278;1;1;1.799;0;0
KouroshKarimkhany;new;3;278;1;1;1.079;0;0
KouroshKarimkhany;financing;3;278;1;1;1.079;0;0
KouroshKarimkhany;computer;3;278;1;1;1.079;0;0
KouroshKarimkhany;huge;3;278;1;1;1.079;0;0
KouroshKarimkhany;million;6;278;1;1;2.158;0;0
