author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;business;3;442;1;1;0.679;0;0
TheresePoletti;fourth;4;442;1;1;0.905;0;0
TheresePoletti;quarter;13;442;1;1;2.941;0;0
TheresePoletti;earnings;5;442;1;1;1.131;0;0
TheresePoletti;expected;3;442;1;1;0.679;0;0
TheresePoletti;software;3;442;1;1;0.679;0;0
TheresePoletti;sales;4;442;1;1;0.905;0;0
TheresePoletti;computer;4;442;1;1;0.905;0;0
TheresePoletti;said;12;442;1;1;2.715;0;0
TheresePoletti;rose;10;442;1;1;2.262;0;0
TheresePoletti;percent;13;442;1;1;2.941;0;0
TheresePoletti;billion;12;442;1;1;2.715;0;0
TheresePoletti;share;4;442;1;1;0.905;0;0
TheresePoletti;ibm;10;442;1;1;2.262;0;0
TheresePoletti;stock;6;442;1;1;1.357;0;0
TheresePoletti;analysts;5;442;1;1;1.131;0;0
TheresePoletti;results;5;442;1;1;1.131;0;0
TheresePoletti;revenues;10;442;1;1;2.262;0;0
TheresePoletti;year;6;442;1;1;1.357;0;0
TheresePoletti;impact;3;442;1;1;0.679;0;0
