author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;workers;9;462;1;1;1.948;0;0
DavidLawder;labour;3;462;1;1;0.649;0;0
DavidLawder;contract;4;462;1;1;0.866;0;0
DavidLawder;said;10;462;1;1;2.165;0;0
DavidLawder;uaw;7;462;1;1;1.515;0;0
DavidLawder;percent;8;462;1;1;1.732;0;0
DavidLawder;hourly;3;462;1;1;0.649;0;0
DavidLawder;year;3;462;1;1;0.649;0;0
DavidLawder;pact;5;462;1;1;1.082;0;0
DavidLawder;years;3;462;1;1;0.649;0;0
DavidLawder;ford;4;462;1;1;0.866;0;0
DavidLawder;chrysler;4;462;1;1;0.866;0;0
DavidLawder;reduce;3;462;1;1;0.649;0;0
DavidLawder;employment;3;462;1;1;0.649;0;0
DavidLawder;agreement;4;462;1;1;0.866;0;0
DavidLawder;gained;3;462;1;1;0.649;0;0
DavidLawder;ability;5;462;1;1;1.082;0;0
DavidLawder;flexibility;3;462;1;1;0.649;0;0
DavidLawder;plant;4;462;1;1;0.866;0;0
DavidLawder;licari;3;462;1;1;0.649;0;0
DavidLawder;agreements;3;462;1;1;0.649;0;0
