author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;3;341;1;1;0.88;0;0
AlanCrosby;took;3;341;1;1;0.88;0;0
AlanCrosby;second;3;341;1;1;0.88;0;0
AlanCrosby;davis;4;341;1;1;1.173;0;0
AlanCrosby;cup;4;341;1;1;1.173;0;0
AlanCrosby;number;3;341;1;1;0.88;0;0
AlanCrosby;player;3;341;1;1;0.88;0;0
AlanCrosby;korda;7;341;1;1;2.053;0;0
AlanCrosby;novak;4;341;1;1;1.173;0;0
AlanCrosby;set;6;341;1;1;1.76;0;0
AlanCrosby;bhupathi;3;341;1;1;0.88;0;0
AlanCrosby;team;3;341;1;1;0.88;0;0
AlanCrosby;paes;4;341;1;1;1.173;0;0
AlanCrosby;ranked;5;341;1;1;1.466;0;0
AlanCrosby;world;4;341;1;1;1.173;0;0
AlanCrosby;said;4;341;1;1;1.173;0;0
