author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;mcgovern;9;402;1;1;2.239;0;0
NickLouth;amp;12;402;1;1;2.985;0;0
NickLouth;corp;7;402;1;1;1.741;0;0
NickLouth;new;3;402;1;1;0.746;0;0
NickLouth;executive;3;402;1;1;0.746;0;0
NickLouth;consumer;5;402;1;1;1.244;0;0
NickLouth;small;3;402;1;1;0.746;0;0
NickLouth;business;3;402;1;1;0.746;0;0
NickLouth;long;3;402;1;1;0.746;0;0
NickLouth;distance;3;402;1;1;0.746;0;0
NickLouth;market;4;402;1;1;0.995;0;0
NickLouth;chief;4;402;1;1;0.995;0;0
NickLouth;analysts;3;402;1;1;0.746;0;0
NickLouth;said;11;402;1;1;2.736;0;0
NickLouth;communications;3;402;1;1;0.746;0;0
NickLouth;interview;3;402;1;1;0.746;0;0
NickLouth;customers;4;402;1;1;0.995;0;0
NickLouth;services;4;402;1;1;0.995;0;0
