author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;loblaw;10;287;1;1;3.484;0;0
LydiaZajc;earnings;4;287;1;1;1.394;0;0
LydiaZajc;share;5;287;1;1;1.742;0;0
LydiaZajc;percent;7;287;1;1;2.439;0;0
LydiaZajc;sales;6;287;1;1;2.091;0;0
LydiaZajc;currie;8;287;1;1;2.787;0;0
LydiaZajc;said;5;287;1;1;1.742;0;0
LydiaZajc;year;9;287;1;1;3.136;0;0
LydiaZajc;million;3;287;1;1;1.045;0;0
LydiaZajc;week;3;287;1;1;1.045;0;0
LydiaZajc;stores;3;287;1;1;1.045;0;0
LydiaZajc;toronto;3;287;1;1;1.045;0;0
