author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;court;3;334;1;1;0.898;0;0
BenjaminKangLim;dissident;3;334;1;1;0.898;0;0
BenjaminKangLim;student;6;334;1;1;1.796;0;0
BenjaminKangLim;leader;3;334;1;1;0.898;0;0
BenjaminKangLim;years;3;334;1;1;0.898;0;0
BenjaminKangLim;prying;3;334;1;1;0.898;0;0
BenjaminKangLim;state;8;334;1;1;2.395;0;0
BenjaminKangLim;secrets;8;334;1;1;2.395;0;0
BenjaminKangLim;trial;3;334;1;1;0.898;0;0
BenjaminKangLim;family;3;334;1;1;0.898;0;0
BenjaminKangLim;said;8;334;1;1;2.395;0;0
BenjaminKangLim;relative;4;334;1;1;1.198;0;0
BenjaminKangLim;jailed;3;334;1;1;0.898;0;0
BenjaminKangLim;dissidents;5;334;1;1;1.497;0;0
BenjaminKangLim;activists;3;334;1;1;0.898;0;0
