author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;psion;9;399;1;1;2.256;0;0
KirstinRidley;computer;5;399;1;1;1.253;0;0
KirstinRidley;shares;3;399;1;1;0.752;0;0
KirstinRidley;sales;3;399;1;1;0.752;0;0
KirstinRidley;new;10;399;1;1;2.506;0;0
KirstinRidley;product;5;399;1;1;1.253;0;0
KirstinRidley;said;7;399;1;1;1.754;0;0
KirstinRidley;years;3;399;1;1;0.752;0;0
KirstinRidley;analysts;3;399;1;1;0.752;0;0
KirstinRidley;computers;3;399;1;1;0.752;0;0
KirstinRidley;year;3;399;1;1;0.752;0;0
KirstinRidley;woolcock;4;399;1;1;1.003;0;0
KirstinRidley;microsoft;3;399;1;1;0.752;0;0
KirstinRidley;pounds;3;399;1;1;0.752;0;0
