author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;china;3;417;1;1;0.719;0;0
TanEeLyn;wednesday;3;417;1;1;0.719;0;0
TanEeLyn;land;11;417;1;1;2.638;0;0
TanEeLyn;hong;8;417;1;1;1.918;0;0
TanEeLyn;kong;8;417;1;1;1.918;0;0
TanEeLyn;development;3;417;1;1;0.719;0;0
TanEeLyn;accord;3;417;1;1;0.719;0;0
TanEeLyn;said;7;417;1;1;1.679;0;0
TanEeLyn;residential;5;417;1;1;1.199;0;0
TanEeLyn;use;5;417;1;1;1.199;0;0
TanEeLyn;small;3;417;1;1;0.719;0;0
TanEeLyn;hectares;3;417;1;1;0.719;0;0
TanEeLyn;acres;3;417;1;1;0.719;0;0
TanEeLyn;lui;3;417;1;1;0.719;0;0
TanEeLyn;long;5;417;1;1;1.199;0;0
TanEeLyn;term;6;417;1;1;1.439;0;0
TanEeLyn;important;3;417;1;1;0.719;0;0
