author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;seven;13;432;1;1;3.009;0;0
KevinMorrison;network;4;432;1;1;0.926;0;0
KevinMorrison;reported;4;432;1;1;0.926;0;0
KevinMorrison;percent;5;432;1;1;1.157;0;0
KevinMorrison;net;3;432;1;1;0.694;0;0
KevinMorrison;profit;6;432;1;1;1.389;0;0
KevinMorrison;half;8;432;1;1;1.852;0;0
KevinMorrison;year;9;432;1;1;2.083;0;0
KevinMorrison;december;4;432;1;1;0.926;0;0
KevinMorrison;tax;6;432;1;1;1.389;0;0
KevinMorrison;rice;5;432;1;1;1.157;0;0
KevinMorrison;said;10;432;1;1;2.315;0;0
KevinMorrison;performance;4;432;1;1;0.926;0;0
KevinMorrison;period;3;432;1;1;0.694;0;0
KevinMorrison;million;11;432;1;1;2.546;0;0
KevinMorrison;result;4;432;1;1;0.926;0;0
KevinMorrison;market;3;432;1;1;0.694;0;0
KevinMorrison;mgm;6;432;1;1;1.389;0;0
KevinMorrison;think;4;432;1;1;0.926;0;0
