author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;3;570;1;1;0.526;0;0
LynnleyBrowning;gazprom;19;570;1;1;3.333;0;0
LynnleyBrowning;share;3;570;1;1;0.526;0;0
LynnleyBrowning;needed;3;570;1;1;0.526;0;0
LynnleyBrowning;time;3;570;1;1;0.526;0;0
LynnleyBrowning;debts;3;570;1;1;0.526;0;0
LynnleyBrowning;company;6;570;1;1;1.053;0;0
LynnleyBrowning;government;4;570;1;1;0.702;0;0
LynnleyBrowning;payments;4;570;1;1;0.702;0;0
LynnleyBrowning;gas;7;570;1;1;1.228;0;0
LynnleyBrowning;planned;4;570;1;1;0.702;0;0
LynnleyBrowning;tranche;3;570;1;1;0.526;0;0
LynnleyBrowning;year;3;570;1;1;0.526;0;0
LynnleyBrowning;said;13;570;1;1;2.281;0;0
LynnleyBrowning;adss;4;570;1;1;0.702;0;0
LynnleyBrowning;budget;3;570;1;1;0.526;0;0
LynnleyBrowning;state;4;570;1;1;0.702;0;0
LynnleyBrowning;percent;6;570;1;1;1.053;0;0
LynnleyBrowning;market;3;570;1;1;0.526;0;0
LynnleyBrowning;billion;5;570;1;1;0.877;0;0
LynnleyBrowning;russian;3;570;1;1;0.526;0;0
LynnleyBrowning;rodionov;4;570;1;1;0.702;0;0
LynnleyBrowning;foreign;5;570;1;1;0.877;0;0
LynnleyBrowning;investors;4;570;1;1;0.702;0;0
