author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canadians;4;708;1;1;0.565;0;0
DarrenSchuettler;ice;3;708;1;1;0.424;0;0
DarrenSchuettler;hockey;14;708;1;1;1.977;0;0
DarrenSchuettler;sex;6;708;1;1;0.847;0;0
DarrenSchuettler;teams;3;708;1;1;0.424;0;0
DarrenSchuettler;year;3;708;1;1;0.424;0;0
DarrenSchuettler;canada;10;708;1;1;1.412;0;0
DarrenSchuettler;country;3;708;1;1;0.424;0;0
DarrenSchuettler;canadian;4;708;1;1;0.565;0;0
DarrenSchuettler;player;6;708;1;1;0.847;0;0
DarrenSchuettler;game;5;708;1;1;0.706;0;0
DarrenSchuettler;said;6;708;1;1;0.847;0;0
DarrenSchuettler;losing;3;708;1;1;0.424;0;0
DarrenSchuettler;nhl;7;708;1;1;0.989;0;0
DarrenSchuettler;boys;4;708;1;1;0.565;0;0
DarrenSchuettler;maple;3;708;1;1;0.424;0;0
DarrenSchuettler;gardens;3;708;1;1;0.424;0;0
DarrenSchuettler;abuse;3;708;1;1;0.424;0;0
DarrenSchuettler;james;3;708;1;1;0.424;0;0
DarrenSchuettler;junior;4;708;1;1;0.565;0;0
DarrenSchuettler;coaches;3;708;1;1;0.424;0;0
DarrenSchuettler;players;3;708;1;1;0.424;0;0
DarrenSchuettler;league;3;708;1;1;0.424;0;0
DarrenSchuettler;percent;3;708;1;1;0.424;0;0
DarrenSchuettler;hamilton;3;708;1;1;0.424;0;0
DarrenSchuettler;team;3;708;1;1;0.424;0;0
DarrenSchuettler;face;3;708;1;1;0.424;0;0
DarrenSchuettler;edmonton;3;708;1;1;0.424;0;0
