author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;sanwa;8;367;1;1;2.18;0;0
FumikoFujisaki;bank;10;367;1;1;2.725;0;0
FumikoFujisaki;japan;6;367;1;1;1.635;0;0
FumikoFujisaki;banks;3;367;1;1;0.817;0;0
FumikoFujisaki;new;4;367;1;1;1.09;0;0
FumikoFujisaki;york;4;367;1;1;1.09;0;0
FumikoFujisaki;financial;4;367;1;1;1.09;0;0
FumikoFujisaki;said;7;367;1;1;1.907;0;0
FumikoFujisaki;saeki;5;367;1;1;1.362;0;0
FumikoFujisaki;yen;4;367;1;1;1.09;0;0
FumikoFujisaki;end;3;367;1;1;0.817;0;0
FumikoFujisaki;japanese;3;367;1;1;0.817;0;0
FumikoFujisaki;billion;3;367;1;1;0.817;0;0
FumikoFujisaki;problem;5;367;1;1;1.362;0;0
FumikoFujisaki;loans;5;367;1;1;1.362;0;0
FumikoFujisaki;march;3;367;1;1;0.817;0;0
FumikoFujisaki;percent;4;367;1;1;1.09;0;0
FumikoFujisaki;added;4;367;1;1;1.09;0;0
FumikoFujisaki;big;3;367;1;1;0.817;0;0
