author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;car;3;422;1;1;0.711;0;0
LynneO'Donnell;ford;9;422;1;1;2.133;0;0
LynneO'Donnell;increase;3;422;1;1;0.711;0;0
LynneO'Donnell;chinese;3;422;1;1;0.711;0;0
LynneO'Donnell;truck;3;422;1;1;0.711;0;0
LynneO'Donnell;china;5;422;1;1;1.185;0;0
LynneO'Donnell;years;5;422;1;1;1.185;0;0
LynneO'Donnell;said;17;422;1;1;4.028;0;0
LynneO'Donnell;wednesday;3;422;1;1;0.711;0;0
LynneO'Donnell;jiangling;15;422;1;1;3.555;0;0
LynneO'Donnell;shares;3;422;1;1;0.711;0;0
LynneO'Donnell;deal;4;422;1;1;0.948;0;0
LynneO'Donnell;market;3;422;1;1;0.711;0;0
LynneO'Donnell;share;4;422;1;1;0.948;0;0
LynneO'Donnell;salomon;3;422;1;1;0.711;0;0
LynneO'Donnell;percent;6;422;1;1;1.422;0;0
LynneO'Donnell;light;3;422;1;1;0.711;0;0
LynneO'Donnell;qingling;4;422;1;1;0.948;0;0
LynneO'Donnell;technology;6;422;1;1;1.422;0;0
LynneO'Donnell;vehicles;3;422;1;1;0.711;0;0
LynneO'Donnell;analyst;3;422;1;1;0.711;0;0
LynneO'Donnell;new;3;422;1;1;0.711;0;0
