author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;europe;6;483;1;1;1.242;0;0
JohnMastrini;mulford;5;483;1;1;1.035;0;0
JohnMastrini;said;11;483;1;1;2.277;0;0
JohnMastrini;economies;3;483;1;1;0.621;0;0
JohnMastrini;csfb;8;483;1;1;1.656;0;0
JohnMastrini;don;5;483;1;1;1.035;0;0
JohnMastrini;think;8;483;1;1;1.656;0;0
JohnMastrini;major;3;483;1;1;0.621;0;0
JohnMastrini;czech;6;483;1;1;1.242;0;0
JohnMastrini;prague;3;483;1;1;0.621;0;0
JohnMastrini;growth;13;483;1;1;2.692;0;0
JohnMastrini;percent;8;483;1;1;1.656;0;0
JohnMastrini;inflation;5;483;1;1;1.035;0;0
JohnMastrini;level;3;483;1;1;0.621;0;0
