author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;sears;10;281;1;1;3.559;0;0
LydiaZajc;canada;9;281;1;1;3.203;0;0
LydiaZajc;said;8;281;1;1;2.847;0;0
LydiaZajc;retail;4;281;1;1;1.423;0;0
LydiaZajc;revenues;4;281;1;1;1.423;0;0
LydiaZajc;percent;4;281;1;1;1.423;0;0
LydiaZajc;quarter;4;281;1;1;1.423;0;0
LydiaZajc;loss;4;281;1;1;1.423;0;0
LydiaZajc;walters;4;281;1;1;1.423;0;0
LydiaZajc;share;3;281;1;1;1.068;0;0
LydiaZajc;brodie;4;281;1;1;1.423;0;0
LydiaZajc;million;3;281;1;1;1.068;0;0
LydiaZajc;outlets;4;281;1;1;1.423;0;0
LydiaZajc;toronto;3;281;1;1;1.068;0;0
LydiaZajc;eaton;6;281;1;1;2.135;0;0
LydiaZajc;canadian;3;281;1;1;1.068;0;0
LydiaZajc;stores;3;281;1;1;1.068;0;0
