author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;chinese;5;391;1;1;1.279;0;0
TanEeLyn;letters;4;391;1;1;1.023;0;0
TanEeLyn;prison;3;391;1;1;0.767;0;0
TanEeLyn;dissident;3;391;1;1;0.767;0;0
TanEeLyn;wei;10;391;1;1;2.558;0;0
TanEeLyn;china;8;391;1;1;2.046;0;0
TanEeLyn;democracy;4;391;1;1;1.023;0;0
TanEeLyn;years;3;391;1;1;0.767;0;0
TanEeLyn;people;4;391;1;1;1.023;0;0
TanEeLyn;hong;4;391;1;1;1.023;0;0
TanEeLyn;kong;4;391;1;1;1.023;0;0
TanEeLyn;said;6;391;1;1;1.535;0;0
TanEeLyn;human;5;391;1;1;1.279;0;0
TanEeLyn;rights;5;391;1;1;1.279;0;0
TanEeLyn;liu;4;391;1;1;1.023;0;0
