author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;leap;3;459;1;1;0.654;0;0
GrahamEarnshaw;shanghai;10;459;1;1;2.179;0;0
GrahamEarnshaw;real;6;459;1;1;1.307;0;0
GrahamEarnshaw;estate;6;459;1;1;1.307;0;0
GrahamEarnshaw;property;4;459;1;1;0.871;0;0
GrahamEarnshaw;market;4;459;1;1;0.871;0;0
GrahamEarnshaw;pudong;10;459;1;1;2.179;0;0
GrahamEarnshaw;foreign;5;459;1;1;1.089;0;0
GrahamEarnshaw;banks;6;459;1;1;1.307;0;0
GrahamEarnshaw;analysts;4;459;1;1;0.871;0;0
GrahamEarnshaw;said;16;459;1;1;3.486;0;0
GrahamEarnshaw;overall;3;459;1;1;0.654;0;0
GrahamEarnshaw;office;5;459;1;1;1.089;0;0
GrahamEarnshaw;vacancy;5;459;1;1;1.089;0;0
GrahamEarnshaw;rates;5;459;1;1;1.089;0;0
GrahamEarnshaw;percent;6;459;1;1;1.307;0;0
GrahamEarnshaw;buildings;3;459;1;1;0.654;0;0
GrahamEarnshaw;space;4;459;1;1;0.871;0;0
GrahamEarnshaw;crispin;3;459;1;1;0.654;0;0
GrahamEarnshaw;month;4;459;1;1;0.871;0;0
GrahamEarnshaw;rate;4;459;1;1;0.871;0;0
GrahamEarnshaw;probably;3;459;1;1;0.654;0;0
GrahamEarnshaw;square;3;459;1;1;0.654;0;0
GrahamEarnshaw;metre;3;459;1;1;0.654;0;0
GrahamEarnshaw;broker;4;459;1;1;0.871;0;0
