author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;4;380;1;1;1.053;0;0
LynneO'Donnell;holiday;4;380;1;1;1.053;0;0
LynneO'Donnell;metals;3;380;1;1;0.789;0;0
LynneO'Donnell;chinese;11;380;1;1;2.895;0;0
LynneO'Donnell;said;8;380;1;1;2.105;0;0
LynneO'Donnell;materials;3;380;1;1;0.789;0;0
LynneO'Donnell;copper;3;380;1;1;0.789;0;0
LynneO'Donnell;aluminium;11;380;1;1;2.895;0;0
LynneO'Donnell;lme;6;380;1;1;1.579;0;0
LynneO'Donnell;exchange;3;380;1;1;0.789;0;0
LynneO'Donnell;tonnes;6;380;1;1;1.579;0;0
LynneO'Donnell;price;3;380;1;1;0.789;0;0
LynneO'Donnell;prices;3;380;1;1;0.789;0;0
LynneO'Donnell;shanghai;6;380;1;1;1.579;0;0
LynneO'Donnell;yuan;6;380;1;1;1.579;0;0
LynneO'Donnell;tonne;6;380;1;1;1.579;0;0
LynneO'Donnell;western;4;380;1;1;1.053;0;0
LynneO'Donnell;orders;3;380;1;1;0.789;0;0
LynneO'Donnell;fob;3;380;1;1;0.789;0;0
