author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;software;6;239;1;1;2.51;0;0
EricAuchard;computer;5;239;1;1;2.092;0;0
EricAuchard;associates;4;239;1;1;1.674;0;0
EricAuchard;stock;5;239;1;1;2.092;0;0
EricAuchard;percent;5;239;1;1;2.092;0;0
EricAuchard;analysts;5;239;1;1;2.092;0;0
EricAuchard;said;5;239;1;1;2.092;0;0
EricAuchard;mainframe;10;239;1;1;4.184;0;0
EricAuchard;revenues;5;239;1;1;2.092;0;0
EricAuchard;company;3;239;1;1;1.255;0;0
EricAuchard;december;5;239;1;1;2.092;0;0
EricAuchard;sales;3;239;1;1;1.255;0;0
EricAuchard;business;4;239;1;1;1.674;0;0
EricAuchard;quarter;6;239;1;1;2.51;0;0
EricAuchard;million;3;239;1;1;1.255;0;0
