author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;metal;8;391;1;1;2.046;0;0
LynneO'Donnell;lme;7;391;1;1;1.79;0;0
LynneO'Donnell;zinc;16;391;1;1;4.092;0;0
LynneO'Donnell;prices;4;391;1;1;1.023;0;0
LynneO'Donnell;year;8;391;1;1;2.046;0;0
LynneO'Donnell;high;7;391;1;1;1.79;0;0
LynneO'Donnell;chinese;10;391;1;1;2.558;0;0
LynneO'Donnell;traders;3;391;1;1;0.767;0;0
LynneO'Donnell;said;12;391;1;1;3.069;0;0
LynneO'Donnell;exports;5;391;1;1;1.279;0;0
LynneO'Donnell;hong;3;391;1;1;0.767;0;0
LynneO'Donnell;kong;3;391;1;1;0.767;0;0
LynneO'Donnell;tonne;7;391;1;1;1.79;0;0
LynneO'Donnell;far;3;391;1;1;0.767;0;0
LynneO'Donnell;producer;3;391;1;1;0.767;0;0
LynneO'Donnell;china;3;391;1;1;0.767;0;0
LynneO'Donnell;tonnes;4;391;1;1;1.023;0;0
LynneO'Donnell;percent;3;391;1;1;0.767;0;0
LynneO'Donnell;price;3;391;1;1;0.767;0;0
LynneO'Donnell;grade;3;391;1;1;0.767;0;0
