author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;mercury;8;426;1;1;1.878;0;0
BradDorfman;finance;4;426;1;1;0.939;0;0
BradDorfman;friday;5;426;1;1;1.174;0;0
BradDorfman;company;15;426;1;1;3.521;0;0
BradDorfman;said;13;426;1;1;3.052;0;0
BradDorfman;million;6;426;1;1;1.408;0;0
BradDorfman;commercial;4;426;1;1;0.939;0;0
BradDorfman;debt;5;426;1;1;1.174;0;0
BradDorfman;stock;3;426;1;1;0.704;0;0
BradDorfman;problems;3;426;1;1;0.704;0;0
BradDorfman;rating;3;426;1;1;0.704;0;0
BradDorfman;discussions;3;426;1;1;0.704;0;0
BradDorfman;accounting;4;426;1;1;0.939;0;0
BradDorfman;doyle;5;426;1;1;1.174;0;0
