author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;geologist;4;342;1;1;1.17;0;0
DarrenSchuettler;guzman;4;342;1;1;1.17;0;0
DarrenSchuettler;indonesia;3;342;1;1;0.877;0;0
DarrenSchuettler;busang;4;342;1;1;1.17;0;0
DarrenSchuettler;gold;4;342;1;1;1.17;0;0
DarrenSchuettler;site;4;342;1;1;1.17;0;0
DarrenSchuettler;chief;3;342;1;1;0.877;0;0
DarrenSchuettler;based;3;342;1;1;0.877;0;0
DarrenSchuettler;bre;6;342;1;1;1.754;0;0
DarrenSchuettler;helicopter;4;342;1;1;1.17;0;0
DarrenSchuettler;executive;3;342;1;1;0.877;0;0
DarrenSchuettler;said;6;342;1;1;1.754;0;0
DarrenSchuettler;company;3;342;1;1;0.877;0;0
DarrenSchuettler;stock;3;342;1;1;0.877;0;0
DarrenSchuettler;cameco;3;342;1;1;0.877;0;0
