author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;cathay;6;267;1;1;2.247;0;0
JimGilchrist;hong;5;267;1;1;1.873;0;0
JimGilchrist;kong;5;267;1;1;1.873;0;0
JimGilchrist;cad;6;267;1;1;2.247;0;0
JimGilchrist;delays;7;267;1;1;2.622;0;0
JimGilchrist;kai;4;267;1;1;1.498;0;0
JimGilchrist;tak;4;267;1;1;1.498;0;0
JimGilchrist;airport;3;267;1;1;1.124;0;0
JimGilchrist;time;3;267;1;1;1.124;0;0
JimGilchrist;air;3;267;1;1;1.124;0;0
JimGilchrist;said;6;267;1;1;2.247;0;0
JimGilchrist;airlines;3;267;1;1;1.124;0;0
JimGilchrist;new;5;267;1;1;1.873;0;0
