author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;kellogg;10;294;1;1;3.401;0;0
PatriciaCommins;promotions;3;294;1;1;1.02;0;0
PatriciaCommins;category;3;294;1;1;1.02;0;0
PatriciaCommins;analysts;3;294;1;1;1.02;0;0
PatriciaCommins;said;9;294;1;1;3.061;0;0
PatriciaCommins;prices;5;294;1;1;1.701;0;0
PatriciaCommins;analyst;3;294;1;1;1.02;0;0
PatriciaCommins;promotion;4;294;1;1;1.361;0;0
PatriciaCommins;added;3;294;1;1;1.02;0;0
PatriciaCommins;year;4;294;1;1;1.361;0;0
PatriciaCommins;cereal;3;294;1;1;1.02;0;0
PatriciaCommins;earnings;6;294;1;1;2.041;0;0
PatriciaCommins;share;7;294;1;1;2.381;0;0
PatriciaCommins;quarter;3;294;1;1;1.02;0;0
