author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;375;1;1;0.8;0;0
MarcelMichelson;government;6;375;1;1;1.6;0;0
MarcelMichelson;sale;8;375;1;1;2.133;0;0
MarcelMichelson;state;4;375;1;1;1.067;0;0
MarcelMichelson;electronics;4;375;1;1;1.067;0;0
MarcelMichelson;thomson;9;375;1;1;2.4;0;0
MarcelMichelson;lagardere;3;375;1;1;0.8;0;0
MarcelMichelson;chirac;3;375;1;1;0.8;0;0
MarcelMichelson;privatisation;7;375;1;1;1.867;0;0
MarcelMichelson;opposition;3;375;1;1;0.8;0;0
MarcelMichelson;defence;5;375;1;1;1.333;0;0
MarcelMichelson;said;10;375;1;1;2.667;0;0
MarcelMichelson;process;3;375;1;1;0.8;0;0
MarcelMichelson;suspend;3;375;1;1;0.8;0;0
