author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;moslem;6;525;1;1;1.143;0;0
PeterHumphrey;ethnic;8;525;1;1;1.524;0;0
PeterHumphrey;breakup;4;525;1;1;0.762;0;0
PeterHumphrey;china;13;525;1;1;2.476;0;0
PeterHumphrey;soviet;3;525;1;1;0.571;0;0
PeterHumphrey;experts;3;525;1;1;0.571;0;0
PeterHumphrey;xinjiang;8;525;1;1;1.524;0;0
PeterHumphrey;killed;3;525;1;1;0.571;0;0
PeterHumphrey;people;5;525;1;1;0.952;0;0
PeterHumphrey;separatists;4;525;1;1;0.762;0;0
PeterHumphrey;moslems;3;525;1;1;0.571;0;0
PeterHumphrey;government;3;525;1;1;0.571;0;0
PeterHumphrey;sautman;5;525;1;1;0.952;0;0
PeterHumphrey;expert;3;525;1;1;0.571;0;0
PeterHumphrey;chinese;6;525;1;1;1.143;0;0
PeterHumphrey;said;12;525;1;1;2.286;0;0
PeterHumphrey;think;3;525;1;1;0.571;0;0
PeterHumphrey;force;3;525;1;1;0.571;0;0
PeterHumphrey;army;3;525;1;1;0.571;0;0
PeterHumphrey;mcmillen;3;525;1;1;0.571;0;0
PeterHumphrey;states;4;525;1;1;0.762;0;0
PeterHumphrey;lines;3;525;1;1;0.571;0;0
