author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;state;3;540;1;1;0.556;0;0
AlexanderSmith;pensions;7;540;1;1;1.296;0;0
AlexanderSmith;financial;3;540;1;1;0.556;0;0
AlexanderSmith;industry;6;540;1;1;1.111;0;0
AlexanderSmith;said;13;540;1;1;2.407;0;0
AlexanderSmith;government;4;540;1;1;0.741;0;0
AlexanderSmith;taylor;3;540;1;1;0.556;0;0
AlexanderSmith;additional;3;540;1;1;0.556;0;0
AlexanderSmith;business;3;540;1;1;0.556;0;0
AlexanderSmith;baker;4;540;1;1;0.741;0;0
AlexanderSmith;basic;3;540;1;1;0.556;0;0
AlexanderSmith;pension;5;540;1;1;0.926;0;0
AlexanderSmith;insurance;3;540;1;1;0.556;0;0
AlexanderSmith;privately;3;540;1;1;0.556;0;0
AlexanderSmith;managed;3;540;1;1;0.556;0;0
AlexanderSmith;particularly;3;540;1;1;0.556;0;0
AlexanderSmith;providers;3;540;1;1;0.556;0;0
AlexanderSmith;scheme;4;540;1;1;0.741;0;0
AlexanderSmith;individuals;3;540;1;1;0.556;0;0
AlexanderSmith;companies;4;540;1;1;0.741;0;0
