author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;4;411;1;1;0.973;0;0
JanLopatka;party;8;411;1;1;1.946;0;0
JanLopatka;cssd;7;411;1;1;1.703;0;0
JanLopatka;confirmed;3;411;1;1;0.73;0;0
JanLopatka;chairman;4;411;1;1;0.973;0;0
JanLopatka;zeman;13;411;1;1;3.163;0;0
JanLopatka;conference;4;411;1;1;0.973;0;0
JanLopatka;including;3;411;1;1;0.73;0;0
JanLopatka;deputy;3;411;1;1;0.73;0;0
JanLopatka;machovec;5;411;1;1;1.217;0;0
JanLopatka;government;5;411;1;1;1.217;0;0
JanLopatka;percent;3;411;1;1;0.73;0;0
JanLopatka;daily;3;411;1;1;0.73;0;0
JanLopatka;said;5;411;1;1;1.217;0;0
