author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;budapest;5;610;1;1;0.82;0;0
AlanCrosby;stock;4;610;1;1;0.656;0;0
AlanCrosby;exchange;4;610;1;1;0.656;0;0
AlanCrosby;record;3;610;1;1;0.492;0;0
AlanCrosby;high;5;610;1;1;0.82;0;0
AlanCrosby;friday;5;610;1;1;0.82;0;0
AlanCrosby;foreign;3;610;1;1;0.492;0;0
AlanCrosby;buying;4;610;1;1;0.656;0;0
AlanCrosby;bull;3;610;1;1;0.492;0;0
AlanCrosby;run;3;610;1;1;0.492;0;0
AlanCrosby;week;16;610;1;1;2.623;0;0
AlanCrosby;warsaw;4;610;1;1;0.656;0;0
AlanCrosby;year;5;610;1;1;0.82;0;0
AlanCrosby;higher;5;610;1;1;0.82;0;0
AlanCrosby;bratislava;4;610;1;1;0.656;0;0
AlanCrosby;prague;4;610;1;1;0.656;0;0
AlanCrosby;edged;3;610;1;1;0.492;0;0
AlanCrosby;little;3;610;1;1;0.492;0;0
AlanCrosby;highs;4;610;1;1;0.656;0;0
AlanCrosby;analysts;5;610;1;1;0.82;0;0
AlanCrosby;said;14;610;1;1;2.295;0;0
AlanCrosby;taking;3;610;1;1;0.492;0;0
AlanCrosby;correction;4;610;1;1;0.656;0;0
AlanCrosby;percent;5;610;1;1;0.82;0;0
AlanCrosby;investors;3;610;1;1;0.492;0;0
AlanCrosby;start;3;610;1;1;0.492;0;0
AlanCrosby;expected;3;610;1;1;0.492;0;0
AlanCrosby;points;6;610;1;1;0.984;0;0
AlanCrosby;strong;3;610;1;1;0.492;0;0
AlanCrosby;index;7;610;1;1;1.148;0;0
AlanCrosby;market;6;610;1;1;0.984;0;0
AlanCrosby;stocks;4;610;1;1;0.656;0;0
AlanCrosby;new;3;610;1;1;0.492;0;0
AlanCrosby;shares;4;610;1;1;0.656;0;0
AlanCrosby;traders;3;610;1;1;0.492;0;0
AlanCrosby;gains;3;610;1;1;0.492;0;0
AlanCrosby;funds;4;610;1;1;0.656;0;0
AlanCrosby;investor;3;610;1;1;0.492;0;0
AlanCrosby;kuna;3;610;1;1;0.492;0;0
AlanCrosby;bucharest;3;610;1;1;0.492;0;0
AlanCrosby;jan;3;610;1;1;0.492;0;0
