author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;cardiothoracic;5;478;1;1;1.046;0;0
KevinDrawbaugh;surgeries;4;478;1;1;0.837;0;0
KevinDrawbaugh;using;3;478;1;1;0.628;0;0
KevinDrawbaugh;equipment;4;478;1;1;0.837;0;0
KevinDrawbaugh;heart;5;478;1;1;1.046;0;0
KevinDrawbaugh;doing;3;478;1;1;0.628;0;0
KevinDrawbaugh;company;8;478;1;1;1.674;0;0
KevinDrawbaugh;year;4;478;1;1;0.837;0;0
KevinDrawbaugh;said;16;478;1;1;3.347;0;0
KevinDrawbaugh;ferrari;10;478;1;1;2.092;0;0
KevinDrawbaugh;artery;3;478;1;1;0.628;0;0
KevinDrawbaugh;bypass;3;478;1;1;0.628;0;0
KevinDrawbaugh;midcab;6;478;1;1;1.255;0;0
KevinDrawbaugh;million;4;478;1;1;0.837;0;0
KevinDrawbaugh;marketing;5;478;1;1;1.046;0;0
