author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;investment;3;482;1;1;0.622;0;0
AlexanderSmith;bank;4;482;1;1;0.83;0;0
AlexanderSmith;deutsche;3;482;1;1;0.622;0;0
AlexanderSmith;fund;7;482;1;1;1.452;0;0
AlexanderSmith;horlick;6;482;1;1;1.245;0;0
AlexanderSmith;asset;5;482;1;1;1.037;0;0
AlexanderSmith;management;9;482;1;1;1.867;0;0
AlexanderSmith;business;9;482;1;1;1.867;0;0
AlexanderSmith;banks;6;482;1;1;1.245;0;0
AlexanderSmith;market;6;482;1;1;1.245;0;0
AlexanderSmith;banking;3;482;1;1;0.622;0;0
AlexanderSmith;analyst;4;482;1;1;0.83;0;0
AlexanderSmith;said;4;482;1;1;0.83;0;0
AlexanderSmith;funds;3;482;1;1;0.622;0;0
AlexanderSmith;london;3;482;1;1;0.622;0;0
AlexanderSmith;british;4;482;1;1;0.83;0;0
AlexanderSmith;pension;5;482;1;1;1.037;0;0
AlexanderSmith;group;3;482;1;1;0.622;0;0
AlexanderSmith;pounds;3;482;1;1;0.622;0;0
