author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;527;1;1;0.949;0;0
MarcelMichelson;oil;18;527;1;1;3.416;0;0
MarcelMichelson;elf;10;527;1;1;1.898;0;0
MarcelMichelson;signed;4;527;1;1;0.759;0;0
MarcelMichelson;exploration;3;527;1;1;0.569;0;0
MarcelMichelson;deal;4;527;1;1;0.759;0;0
MarcelMichelson;azerbaijan;7;527;1;1;1.328;0;0
MarcelMichelson;france;4;527;1;1;0.759;0;0
MarcelMichelson;contract;6;527;1;1;1.139;0;0
MarcelMichelson;western;4;527;1;1;0.759;0;0
MarcelMichelson;caspian;4;527;1;1;0.759;0;0
MarcelMichelson;sea;5;527;1;1;0.949;0;0
MarcelMichelson;region;3;527;1;1;0.569;0;0
MarcelMichelson;reserves;3;527;1;1;0.569;0;0
MarcelMichelson;pipeline;3;527;1;1;0.569;0;0
MarcelMichelson;said;8;527;1;1;1.518;0;0
MarcelMichelson;production;3;527;1;1;0.569;0;0
MarcelMichelson;lenkoran;4;527;1;1;0.759;0;0
MarcelMichelson;talysh;4;527;1;1;0.759;0;0
MarcelMichelson;deniz;5;527;1;1;0.949;0;0
MarcelMichelson;azeri;4;527;1;1;0.759;0;0
MarcelMichelson;baku;3;527;1;1;0.569;0;0
MarcelMichelson;aliyev;4;527;1;1;0.759;0;0
MarcelMichelson;percent;4;527;1;1;0.759;0;0
MarcelMichelson;consortium;4;527;1;1;0.759;0;0
MarcelMichelson;fields;3;527;1;1;0.569;0;0
MarcelMichelson;armenia;3;527;1;1;0.569;0;0
