author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;names;11;412;1;1;2.67;0;0
SimonCowell;lloyd;9;412;1;1;2.184;0;0
SimonCowell;year;7;412;1;1;1.699;0;0
SimonCowell;insurance;3;412;1;1;0.728;0;0
SimonCowell;market;4;412;1;1;0.971;0;0
SimonCowell;said;3;412;1;1;0.728;0;0
SimonCowell;underwriting;3;412;1;1;0.728;0;0
SimonCowell;corporate;5;412;1;1;1.214;0;0
SimonCowell;investors;4;412;1;1;0.971;0;0
SimonCowell;percent;7;412;1;1;1.699;0;0
SimonCowell;assets;3;412;1;1;0.728;0;0
SimonCowell;premiums;3;412;1;1;0.728;0;0
SimonCowell;pounds;3;412;1;1;0.728;0;0
