author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;mcdonald;15;404;1;1;3.713;0;0
PatriciaCommins;percent;6;404;1;1;1.485;0;0
PatriciaCommins;fourth;4;404;1;1;0.99;0;0
PatriciaCommins;quarter;4;404;1;1;0.99;0;0
PatriciaCommins;results;3;404;1;1;0.743;0;0
PatriciaCommins;said;17;404;1;1;4.208;0;0
PatriciaCommins;plans;3;404;1;1;0.743;0;0
PatriciaCommins;restaurant;3;404;1;1;0.743;0;0
PatriciaCommins;food;3;404;1;1;0.743;0;0
PatriciaCommins;income;4;404;1;1;0.99;0;0
PatriciaCommins;million;4;404;1;1;0.99;0;0
PatriciaCommins;including;3;404;1;1;0.743;0;0
PatriciaCommins;charge;4;404;1;1;0.99;0;0
PatriciaCommins;year;4;404;1;1;0.99;0;0
PatriciaCommins;satellite;3;404;1;1;0.743;0;0
PatriciaCommins;units;6;404;1;1;1.485;0;0
PatriciaCommins;united;5;404;1;1;1.238;0;0
PatriciaCommins;states;5;404;1;1;1.238;0;0
PatriciaCommins;conley;4;404;1;1;0.99;0;0
PatriciaCommins;restaurants;4;404;1;1;0.99;0;0
PatriciaCommins;new;4;404;1;1;0.99;0;0
PatriciaCommins;operating;3;404;1;1;0.743;0;0
PatriciaCommins;fell;3;404;1;1;0.743;0;0
PatriciaCommins;sales;3;404;1;1;0.743;0;0
PatriciaCommins;aggressive;3;404;1;1;0.743;0;0
PatriciaCommins;price;4;404;1;1;0.99;0;0
PatriciaCommins;promotions;3;404;1;1;0.743;0;0
