author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canadian;6;532;1;1;1.128;0;0
DarrenSchuettler;brewing;10;532;1;1;1.88;0;0
DarrenSchuettler;molson;15;532;1;1;2.82;0;0
DarrenSchuettler;beer;5;532;1;1;0.94;0;0
DarrenSchuettler;assets;3;532;1;1;0.564;0;0
DarrenSchuettler;said;9;532;1;1;1.692;0;0
DarrenSchuettler;china;5;532;1;1;0.94;0;0
DarrenSchuettler;latin;3;532;1;1;0.564;0;0
DarrenSchuettler;america;3;532;1;1;0.564;0;0
DarrenSchuettler;stock;4;532;1;1;0.752;0;0
DarrenSchuettler;buyback;3;532;1;1;0.564;0;0
DarrenSchuettler;markets;3;532;1;1;0.564;0;0
DarrenSchuettler;investment;3;532;1;1;0.564;0;0
DarrenSchuettler;joint;3;532;1;1;0.564;0;0
DarrenSchuettler;seagram;4;532;1;1;0.752;0;0
DarrenSchuettler;company;5;532;1;1;0.94;0;0
DarrenSchuettler;shareholders;3;532;1;1;0.564;0;0
DarrenSchuettler;analysts;3;532;1;1;0.564;0;0
DarrenSchuettler;toronto;3;532;1;1;0.564;0;0
DarrenSchuettler;million;3;532;1;1;0.564;0;0
DarrenSchuettler;unit;3;532;1;1;0.564;0;0
DarrenSchuettler;percent;5;532;1;1;0.94;0;0
DarrenSchuettler;breweries;3;532;1;1;0.564;0;0
DarrenSchuettler;brewer;4;532;1;1;0.752;0;0
DarrenSchuettler;foster;3;532;1;1;0.564;0;0
DarrenSchuettler;labatt;5;532;1;1;0.94;0;0
