author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;netscape;15;508;1;1;2.953;0;0
SamuelPerry;corp;4;508;1;1;0.787;0;0
SamuelPerry;internet;5;508;1;1;0.984;0;0
SamuelPerry;software;7;508;1;1;1.378;0;0
SamuelPerry;price;7;508;1;1;1.378;0;0
SamuelPerry;april;3;508;1;1;0.591;0;0
SamuelPerry;new;4;508;1;1;0.787;0;0
SamuelPerry;products;3;508;1;1;0.591;0;0
SamuelPerry;service;3;508;1;1;0.591;0;0
SamuelPerry;communicator;3;508;1;1;0.591;0;0
SamuelPerry;browser;3;508;1;1;0.591;0;0
SamuelPerry;said;12;508;1;1;2.362;0;0
SamuelPerry;server;7;508;1;1;1.378;0;0
SamuelPerry;networks;3;508;1;1;0.591;0;0
SamuelPerry;cost;3;508;1;1;0.591;0;0
SamuelPerry;pricing;3;508;1;1;0.591;0;0
SamuelPerry;version;3;508;1;1;0.591;0;0
SamuelPerry;free;3;508;1;1;0.591;0;0
SamuelPerry;homer;4;508;1;1;0.787;0;0
SamuelPerry;president;3;508;1;1;0.591;0;0
SamuelPerry;microsoft;4;508;1;1;0.787;0;0
SamuelPerry;lotus;6;508;1;1;1.181;0;0
SamuelPerry;papows;4;508;1;1;0.787;0;0
SamuelPerry;executive;3;508;1;1;0.591;0;0
SamuelPerry;systems;3;508;1;1;0.591;0;0
SamuelPerry;market;5;508;1;1;0.984;0;0
SamuelPerry;doing;3;508;1;1;0.591;0;0
