author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;group;3;421;1;1;0.713;0;0
TimFarrand;guinness;7;421;1;1;1.663;0;0
TimFarrand;line;3;421;1;1;0.713;0;0
TimFarrand;pound;7;421;1;1;1.663;0;0
TimFarrand;markets;3;421;1;1;0.713;0;0
TimFarrand;company;5;421;1;1;1.188;0;0
TimFarrand;said;8;421;1;1;1.9;0;0
TimFarrand;million;5;421;1;1;1.188;0;0
TimFarrand;hit;3;421;1;1;0.713;0;0
TimFarrand;trading;7;421;1;1;1.663;0;0
TimFarrand;profits;5;421;1;1;1.188;0;0
TimFarrand;analysts;3;421;1;1;0.713;0;0
TimFarrand;currency;3;421;1;1;0.713;0;0
TimFarrand;year;6;421;1;1;1.425;0;0
TimFarrand;billion;3;421;1;1;0.713;0;0
TimFarrand;percent;6;421;1;1;1.425;0;0
TimFarrand;lower;3;421;1;1;0.713;0;0
TimFarrand;sales;3;421;1;1;0.713;0;0
