author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;indonesia;3;339;1;1;0.885;0;0
HeatherScoffield;busang;6;339;1;1;1.77;0;0
HeatherScoffield;gold;4;339;1;1;1.18;0;0
HeatherScoffield;deposit;4;339;1;1;1.18;0;0
HeatherScoffield;public;3;339;1;1;0.885;0;0
HeatherScoffield;barrick;10;339;1;1;2.95;0;0
HeatherScoffield;munk;4;339;1;1;1.18;0;0
HeatherScoffield;mining;3;339;1;1;0.885;0;0
HeatherScoffield;placer;3;339;1;1;0.885;0;0
HeatherScoffield;dome;3;339;1;1;0.885;0;0
HeatherScoffield;president;3;339;1;1;0.885;0;0
HeatherScoffield;willson;3;339;1;1;0.885;0;0
HeatherScoffield;government;4;339;1;1;1.18;0;0
HeatherScoffield;company;5;339;1;1;1.475;0;0
HeatherScoffield;chance;4;339;1;1;1.18;0;0
HeatherScoffield;bid;4;339;1;1;1.18;0;0
HeatherScoffield;indonesian;6;339;1;1;1.77;0;0
HeatherScoffield;bre;5;339;1;1;1.475;0;0
HeatherScoffield;said;4;339;1;1;1.18;0;0
HeatherScoffield;think;4;339;1;1;1.18;0;0
HeatherScoffield;somebody;4;339;1;1;1.18;0;0
