author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;initial;3;311;1;1;0.965;0;0
GrahamEarnshaw;china;3;311;1;1;0.965;0;0
GrahamEarnshaw;markets;4;311;1;1;1.286;0;0
GrahamEarnshaw;death;5;311;1;1;1.608;0;0
GrahamEarnshaw;deng;7;311;1;1;2.251;0;0
GrahamEarnshaw;trading;3;311;1;1;0.965;0;0
GrahamEarnshaw;foreign;4;311;1;1;1.286;0;0
GrahamEarnshaw;investors;3;311;1;1;0.965;0;0
GrahamEarnshaw;shanghai;4;311;1;1;1.286;0;0
GrahamEarnshaw;percent;5;311;1;1;1.608;0;0
GrahamEarnshaw;share;4;311;1;1;1.286;0;0
GrahamEarnshaw;index;4;311;1;1;1.286;0;0
GrahamEarnshaw;points;4;311;1;1;1.286;0;0
GrahamEarnshaw;said;8;311;1;1;2.572;0;0
GrahamEarnshaw;market;4;311;1;1;1.286;0;0
GrahamEarnshaw;traders;3;311;1;1;0.965;0;0
