author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;rhone;5;362;1;1;1.381;0;0
MarcelMichelson;poulenc;3;362;1;1;0.829;0;0
MarcelMichelson;said;10;362;1;1;2.762;0;0
MarcelMichelson;income;3;362;1;1;0.829;0;0
MarcelMichelson;percent;10;362;1;1;2.762;0;0
MarcelMichelson;billion;5;362;1;1;1.381;0;0
MarcelMichelson;francs;7;362;1;1;1.934;0;0
MarcelMichelson;million;3;362;1;1;0.829;0;0
MarcelMichelson;fourtou;5;362;1;1;1.381;0;0
MarcelMichelson;company;6;362;1;1;1.657;0;0
MarcelMichelson;merger;3;362;1;1;0.829;0;0
MarcelMichelson;group;3;362;1;1;0.829;0;0
MarcelMichelson;increase;3;362;1;1;0.829;0;0
MarcelMichelson;operating;3;362;1;1;0.829;0;0
MarcelMichelson;negative;3;362;1;1;0.829;0;0
MarcelMichelson;sanofi;3;362;1;1;0.829;0;0
