author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;436;1;1;0.917;0;0
GrahamEarnshaw;financial;6;436;1;1;1.376;0;0
GrahamEarnshaw;markets;9;436;1;1;2.064;0;0
GrahamEarnshaw;deng;6;436;1;1;1.376;0;0
GrahamEarnshaw;stability;3;436;1;1;0.688;0;0
GrahamEarnshaw;year;3;436;1;1;0.688;0;0
GrahamEarnshaw;said;9;436;1;1;2.064;0;0
GrahamEarnshaw;congress;3;436;1;1;0.688;0;0
GrahamEarnshaw;new;3;436;1;1;0.688;0;0
GrahamEarnshaw;way;4;436;1;1;0.917;0;0
GrahamEarnshaw;banker;3;436;1;1;0.688;0;0
GrahamEarnshaw;stock;3;436;1;1;0.688;0;0
GrahamEarnshaw;futures;3;436;1;1;0.688;0;0
GrahamEarnshaw;law;3;436;1;1;0.688;0;0
